"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 07 15:37:43 CST 2025","Mon Jul 07 15:37:50 CST 2025","7343","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1740648908508.pdf]",""
"passed","Mon Jul 07 15:39:26 CST 2025","Mon Jul 07 15:39:39 CST 2025","13532","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1748918425104.pdf]",""
"passed","Mon Jul 07 15:38:25 CST 2025","Mon Jul 07 15:38:29 CST 2025","4174","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1744011930485.pdf]",""
"passed","Mon Jul 07 15:38:34 CST 2025","Mon Jul 07 15:39:12 CST 2025","37764","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1742550217922.pdf]",""
"passed","Mon Jul 07 15:40:28 CST 2025","Mon Jul 07 15:41:00 CST 2025","31698","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1751438195003.pdf]",""
"passed","Mon Jul 07 15:37:11 CST 2025","Mon Jul 07 15:37:22 CST 2025","10895","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1740729808487.pdf]",""
"passed","Mon Jul 07 15:38:41 CST 2025","Mon Jul 07 15:39:12 CST 2025","31629","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1741245663208.pdf]",""
"passed","Mon Jul 07 15:38:39 CST 2025","Mon Jul 07 15:38:50 CST 2025","10872","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1744012312775.pdf]",""
"passed","Mon Jul 07 15:38:05 CST 2025","Mon Jul 07 15:38:25 CST 2025","19657","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1742550264625.pdf]",""
"passed","Mon Jul 07 15:37:50 CST 2025","Mon Jul 07 15:38:29 CST 2025","38630","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1742271786594.pdf]",""
"passed","Mon Jul 07 15:39:58 CST 2025","Mon Jul 07 15:40:28 CST 2025","29623","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1748415476113.pdf]",""
"passed","Mon Jul 07 15:37:31 CST 2025","Mon Jul 07 15:37:31 CST 2025","235","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1740624867615.pdf]",""
"passed","Mon Jul 07 15:37:40 CST 2025","Mon Jul 07 15:37:48 CST 2025","7631","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1742271432746.pdf]",""
"passed","Mon Jul 07 15:39:01 CST 2025","Mon Jul 07 15:39:13 CST 2025","12304","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1745908537045.pdf]",""
"passed","Mon Jul 07 15:37:48 CST 2025","Mon Jul 07 15:38:23 CST 2025","35598","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1742271801331.pdf]",""
"passed","Mon Jul 07 15:40:25 CST 2025","Mon Jul 07 15:40:25 CST 2025","279","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1749116003779.pdf]",""
"passed","Mon Jul 07 15:37:11 CST 2025","Mon Jul 07 15:37:12 CST 2025","248","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1740648808007.pdf]",""
